video,frame_t,dt,class_id,area_t,remain_ratio,type
56_gh8HBzUwXEk,36,5,41,30148,0.6955,shrink
56_gh8HBzUwXEk,36,5,61,35959,0.4074,shrink
56_gh8HBzUwXEk,36,1,61,76,0.0000,vanish
56_gh8HBzUwXEk,36,2,61,355,0.0000,vanish
56_gh8HBzUwXEk,37,5,19,43323,0.3103,shrink
56_gh8HBzUwXEk,37,5,41,29398,0.6431,shrink
56_gh8HBzUwXEk,37,5,61,35956,0.2874,vanish
56_gh8HBzUwXEk,37,1,61,214,0.0000,vanish
56_gh8HBzUwXEk,38,5,19,37965,0.2582,vanish
56_gh8HBzUwXEk,38,5,19,8218,0.1061,vanish
56_gh8HBzUwXEk,38,5,41,27379,0.6521,shrink
56_gh8HBzUwXEk,38,5,61,36010,0.2783,vanish
56_gh8HBzUwXEk,39,5,19,10036,0.0000,vanish
56_gh8HBzUwXEk,39,5,19,3739,0.3137,shrink
56_gh8HBzUwXEk,39,5,41,24501,0.6219,shrink
56_gh8HBzUwXEk,39,5,61,134893,0.6038,shrink
56_gh8HBzUwXEk,40,4,19,8293,0.0000,vanish
56_gh8HBzUwXEk,40,4,19,3374,0.3168,shrink
56_gh8HBzUwXEk,40,5,19,6583,0.4381,shrink
56_gh8HBzUwXEk,40,5,41,23524,0.5775,shrink
56_gh8HBzUwXEk,40,5,61,140834,0.5509,shrink
56_gh8HBzUwXEk,41,3,19,5081,0.0000,vanish
56_gh8HBzUwXEk,41,5,19,5462,0.5233,shrink
56_gh8HBzUwXEk,41,5,19,2558,0.3765,shrink
56_gh8HBzUwXEk,41,5,41,21103,0.5647,shrink
56_gh8HBzUwXEk,41,5,61,148874,0.5843,shrink
56_gh8HBzUwXEk,42,2,19,2799,0.0000,vanish
56_gh8HBzUwXEk,42,5,19,4789,0.5089,shrink
56_gh8HBzUwXEk,42,5,19,1835,0.3973,shrink
56_gh8HBzUwXEk,42,5,41,18906,0.4925,shrink
56_gh8HBzUwXEk,42,5,61,150613,0.5536,shrink
56_gh8HBzUwXEk,43,1,19,1466,0.0000,vanish
56_gh8HBzUwXEk,43,5,19,1630,0.2859,vanish
56_gh8HBzUwXEk,43,5,19,4466,0.4606,shrink
56_gh8HBzUwXEk,43,5,41,17853,0.3920,shrink
56_gh8HBzUwXEk,43,5,61,152256,0.4931,shrink
56_gh8HBzUwXEk,44,5,19,3730,0.5102,shrink
56_gh8HBzUwXEk,44,4,19,1069,0.3695,shrink
56_gh8HBzUwXEk,44,5,41,15236,0.3833,shrink
56_gh8HBzUwXEk,44,4,61,156405,0.5386,shrink
56_gh8HBzUwXEk,45,5,19,991,0.1493,vanish
56_gh8HBzUwXEk,45,5,19,3408,0.3747,shrink
56_gh8HBzUwXEk,45,5,41,13584,0.2991,vanish
56_gh8HBzUwXEk,45,5,61,151886,0.4269,shrink
56_gh8HBzUwXEk,46,1,0,1453,0.0000,vanish
56_gh8HBzUwXEk,46,5,19,3760,0.0582,vanish
56_gh8HBzUwXEk,46,5,19,3392,0.0654,vanish
56_gh8HBzUwXEk,46,5,19,739,0.0000,vanish
56_gh8HBzUwXEk,46,5,41,11917,0.1923,vanish
56_gh8HBzUwXEk,46,5,61,71213,0.0157,vanish
56_gh8HBzUwXEk,46,5,61,76081,0.6924,shrink
56_gh8HBzUwXEk,47,5,19,10949,0.1892,vanish
56_gh8HBzUwXEk,47,4,19,2892,0.0287,vanish
56_gh8HBzUwXEk,47,4,19,472,0.0000,vanish
56_gh8HBzUwXEk,47,5,41,9312,0.1697,vanish
56_gh8HBzUwXEk,47,4,61,60164,0.0000,vanish
56_gh8HBzUwXEk,47,5,61,69161,0.6639,shrink
56_gh8HBzUwXEk,48,1,0,8116,0.0000,vanish
56_gh8HBzUwXEk,48,5,19,127375,0.6766,shrink
56_gh8HBzUwXEk,48,5,19,20256,0.1051,vanish
56_gh8HBzUwXEk,48,3,19,2293,0.0000,vanish
56_gh8HBzUwXEk,48,3,19,203,0.0000,vanish
56_gh8HBzUwXEk,48,5,41,6998,0.0000,vanish
56_gh8HBzUwXEk,48,2,61,15783,0.0000,vanish
56_gh8HBzUwXEk,48,5,61,72448,0.5719,shrink
56_gh8HBzUwXEk,48,3,61,14357,0.0000,vanish
56_gh8HBzUwXEk,49,5,19,123224,0.6477,shrink
56_gh8HBzUwXEk,49,5,19,24178,0.0095,vanish
56_gh8HBzUwXEk,49,2,19,2145,0.0000,vanish
56_gh8HBzUwXEk,49,2,19,172,0.0000,vanish
56_gh8HBzUwXEk,49,4,41,5840,0.0000,vanish
56_gh8HBzUwXEk,49,2,61,27054,0.0000,vanish
56_gh8HBzUwXEk,49,5,61,77177,0.4584,shrink
56_gh8HBzUwXEk,50,1,0,33,0.0000,vanish
56_gh8HBzUwXEk,50,5,19,113378,0.6918,shrink
56_gh8HBzUwXEk,50,5,19,31371,0.0559,vanish
56_gh8HBzUwXEk,50,1,19,1401,0.0000,vanish
56_gh8HBzUwXEk,50,1,19,30,0.0000,vanish
56_gh8HBzUwXEk,50,3,41,4063,0.0000,vanish
56_gh8HBzUwXEk,50,5,61,90149,0.5141,shrink
56_gh8HBzUwXEk,50,1,61,3335,0.0000,vanish
56_gh8HBzUwXEk,51,5,19,30035,0.0000,vanish
56_gh8HBzUwXEk,51,2,41,2292,0.0000,vanish
56_gh8HBzUwXEk,51,5,61,99283,0.5337,shrink
56_gh8HBzUwXEk,52,4,19,27434,0.0000,vanish
56_gh8HBzUwXEk,52,1,41,1580,0.0000,vanish
56_gh8HBzUwXEk,52,5,61,105699,0.5068,shrink
56_gh8HBzUwXEk,53,3,19,18886,0.0000,vanish
56_gh8HBzUwXEk,53,5,19,1924,0.5343,shrink
56_gh8HBzUwXEk,53,5,61,117456,0.5506,shrink
56_gh8HBzUwXEk,54,2,19,10437,0.0000,vanish
56_gh8HBzUwXEk,54,5,19,1996,0.5466,shrink
56_gh8HBzUwXEk,54,5,61,48444,0.1338,vanish
56_gh8HBzUwXEk,55,1,19,5973,0.0000,vanish
56_gh8HBzUwXEk,55,5,19,1943,0.5193,shrink
56_gh8HBzUwXEk,55,5,61,50592,0.0705,vanish
56_gh8HBzUwXEk,56,5,19,1710,0.4608,shrink
56_gh8HBzUwXEk,56,5,61,52859,0.1049,vanish
56_gh8HBzUwXEk,57,5,19,1607,0.3871,shrink
56_gh8HBzUwXEk,57,5,61,50346,0.0000,vanish
56_gh8HBzUwXEk,58,5,19,1632,0.3805,shrink
56_gh8HBzUwXEk,58,5,41,19512,0.6483,shrink
56_gh8HBzUwXEk,58,4,61,48113,0.0000,vanish
56_gh8HBzUwXEk,59,5,19,1503,0.3546,shrink
56_gh8HBzUwXEk,59,5,41,18762,0.6837,shrink
56_gh8HBzUwXEk,59,3,61,35653,0.0000,vanish
56_gh8HBzUwXEk,60,4,19,1338,0.3834,shrink
56_gh8HBzUwXEk,60,5,41,19122,0.5873,shrink
56_gh8HBzUwXEk,60,2,61,17075,0.0000,vanish
56_gh8HBzUwXEk,61,3,19,1133,0.4325,shrink
56_gh8HBzUwXEk,61,5,41,18075,0.5350,shrink
56_gh8HBzUwXEk,61,1,61,9661,0.0000,vanish
56_gh8HBzUwXEk,62,5,19,861,0.5029,shrink
56_gh8HBzUwXEk,62,5,41,16984,0.4982,shrink
56_gh8HBzUwXEk,63,5,19,717,0.3808,shrink
56_gh8HBzUwXEk,63,5,41,15926,0.4617,shrink
56_gh8HBzUwXEk,64,4,19,633,0.3570,shrink
56_gh8HBzUwXEk,64,5,41,15313,0.3847,shrink
56_gh8HBzUwXEk,65,5,41,13747,0.3634,shrink
56_gh8HBzUwXEk,65,5,41,28513,0.6985,shrink
56_gh8HBzUwXEk,66,2,22,1063,0.0000,vanish
56_gh8HBzUwXEk,66,5,41,12149,0.3720,shrink
56_gh8HBzUwXEk,66,5,41,27119,0.6576,shrink
56_gh8HBzUwXEk,66,5,61,16709,0.6935,shrink
56_gh8HBzUwXEk,67,1,19,264,0.0000,vanish
56_gh8HBzUwXEk,67,1,22,582,0.0000,vanish
56_gh8HBzUwXEk,67,5,41,10250,0.2342,vanish
56_gh8HBzUwXEk,67,5,41,26140,0.6056,shrink
56_gh8HBzUwXEk,67,5,61,16808,0.6534,shrink
56_gh8HBzUwXEk,68,5,41,8419,0.2664,vanish
56_gh8HBzUwXEk,68,5,41,23982,0.6103,shrink
56_gh8HBzUwXEk,68,5,61,16592,0.6770,shrink
56_gh8HBzUwXEk,69,5,19,16163,0.3051,shrink
56_gh8HBzUwXEk,69,5,41,6679,0.0000,vanish
56_gh8HBzUwXEk,69,5,41,21651,0.5826,shrink
56_gh8HBzUwXEk,69,5,61,16191,0.6575,shrink
56_gh8HBzUwXEk,70,5,19,14823,0.1517,vanish
56_gh8HBzUwXEk,70,4,41,5216,0.0000,vanish
56_gh8HBzUwXEk,70,5,41,34779,0.6854,shrink
56_gh8HBzUwXEk,70,5,41,20194,0.5403,shrink
56_gh8HBzUwXEk,70,5,61,15736,0.6062,shrink
56_gh8HBzUwXEk,71,5,19,11618,0.1079,vanish
56_gh8HBzUwXEk,71,3,41,4519,0.0000,vanish
56_gh8HBzUwXEk,71,5,41,17957,0.5398,shrink
56_gh8HBzUwXEk,71,5,61,15918,0.6215,shrink
56_gh8HBzUwXEk,72,5,19,6257,0.0000,vanish
56_gh8HBzUwXEk,72,3,19,2077,0.0457,vanish
56_gh8HBzUwXEk,72,1,22,107,0.0000,vanish
56_gh8HBzUwXEk,72,2,41,2397,0.0000,vanish
56_gh8HBzUwXEk,72,5,41,15874,0.4890,shrink
56_gh8HBzUwXEk,72,5,61,14526,0.5593,shrink
56_gh8HBzUwXEk,73,4,19,5536,0.0000,vanish
56_gh8HBzUwXEk,73,2,19,1680,0.0238,vanish
56_gh8HBzUwXEk,73,1,41,2243,0.0000,vanish
56_gh8HBzUwXEk,73,5,41,37444,0.6922,shrink
56_gh8HBzUwXEk,73,5,41,14636,0.3404,shrink
56_gh8HBzUwXEk,73,5,61,14247,0.3530,shrink
56_gh8HBzUwXEk,74,3,19,3474,0.0000,vanish
56_gh8HBzUwXEk,74,1,19,833,0.0000,vanish
56_gh8HBzUwXEk,74,5,41,12613,0.2949,vanish
56_gh8HBzUwXEk,74,5,61,12815,0.3728,shrink
56_gh8HBzUwXEk,75,2,19,1443,0.0000,vanish
56_gh8HBzUwXEk,75,5,41,10910,0.0969,vanish
56_gh8HBzUwXEk,75,5,61,11555,0.2062,vanish
56_gh8HBzUwXEk,76,1,19,759,0.0000,vanish
56_gh8HBzUwXEk,76,2,19,970,0.1907,vanish
56_gh8HBzUwXEk,76,5,41,40146,0.6515,shrink
56_gh8HBzUwXEk,76,5,41,9693,0.0000,vanish
56_gh8HBzUwXEk,76,5,61,11294,0.0550,vanish
56_gh8HBzUwXEk,77,2,19,863,0.1460,vanish
56_gh8HBzUwXEk,77,5,41,39368,0.6411,shrink
56_gh8HBzUwXEk,77,4,41,7762,0.0000,vanish
56_gh8HBzUwXEk,77,5,61,8949,0.0000,vanish
56_gh8HBzUwXEk,78,2,19,617,0.0000,vanish
56_gh8HBzUwXEk,78,1,22,51,0.0000,vanish
56_gh8HBzUwXEk,78,5,41,37456,0.5241,shrink
56_gh8HBzUwXEk,78,3,41,4982,0.0000,vanish
56_gh8HBzUwXEk,78,4,61,5561,0.0000,vanish
56_gh8HBzUwXEk,79,1,19,313,0.0000,vanish
56_gh8HBzUwXEk,79,5,41,35278,0.4037,shrink
56_gh8HBzUwXEk,79,2,41,3719,0.0000,vanish
56_gh8HBzUwXEk,79,3,61,5387,0.0000,vanish
56_gh8HBzUwXEk,80,1,22,45,0.3556,shrink
56_gh8HBzUwXEk,80,5,41,32198,0.3502,shrink
56_gh8HBzUwXEk,80,1,41,1057,0.0000,vanish
56_gh8HBzUwXEk,80,2,61,3136,0.0000,vanish
56_gh8HBzUwXEk,81,5,41,28645,0.1009,vanish
56_gh8HBzUwXEk,81,1,61,1668,0.0000,vanish
56_gh8HBzUwXEk,82,5,41,25885,0.0000,vanish
56_gh8HBzUwXEk,83,4,41,19833,0.0000,vanish
56_gh8HBzUwXEk,84,3,41,14348,0.0000,vanish
56_gh8HBzUwXEk,85,2,41,11275,0.0000,vanish
56_gh8HBzUwXEk,93,5,19,75928,0.6898,shrink
56_gh8HBzUwXEk,94,5,19,73414,0.6579,shrink
56_gh8HBzUwXEk,96,4,19,3740,0.2104,vanish
56_gh8HBzUwXEk,99,3,19,1235,0.1830,vanish
56_gh8HBzUwXEk,99,3,19,318,0.0000,vanish
56_gh8HBzUwXEk,100,4,19,979,0.1175,vanish
56_gh8HBzUwXEk,100,2,19,218,0.0000,vanish
56_gh8HBzUwXEk,100,5,41,21652,0.6674,shrink
56_gh8HBzUwXEk,101,3,19,1287,0.3986,shrink
56_gh8HBzUwXEk,101,1,19,464,0.0000,vanish
56_gh8HBzUwXEk,101,5,41,19698,0.6814,shrink
56_gh8HBzUwXEk,102,5,41,18132,0.6635,shrink
56_gh8HBzUwXEk,103,2,19,2407,0.5908,shrink
56_gh8HBzUwXEk,103,5,41,17324,0.6277,shrink
56_gh8HBzUwXEk,104,5,19,260,0.1038,vanish
56_gh8HBzUwXEk,104,1,19,2205,0.6259,shrink
56_gh8HBzUwXEk,104,5,41,15552,0.6517,shrink
56_gh8HBzUwXEk,105,5,19,5355,0.6730,shrink
56_gh8HBzUwXEk,105,5,41,14450,0.6419,shrink
56_gh8HBzUwXEk,106,5,19,7040,0.5379,shrink
56_gh8HBzUwXEk,106,5,41,13422,0.5131,shrink
56_gh8HBzUwXEk,107,4,19,8402,0.6220,shrink
56_gh8HBzUwXEk,107,5,41,12031,0.4587,shrink
56_gh8HBzUwXEk,108,5,41,10875,0.4508,shrink
56_gh8HBzUwXEk,109,5,41,10135,0.1242,vanish
56_gh8HBzUwXEk,110,4,22,1285,0.0000,vanish
56_gh8HBzUwXEk,110,5,41,9275,0.1050,vanish
56_gh8HBzUwXEk,111,5,19,39149,0.6916,shrink
56_gh8HBzUwXEk,111,3,22,926,0.0000,vanish
56_gh8HBzUwXEk,111,5,41,6887,0.0263,vanish
56_gh8HBzUwXEk,112,5,19,38318,0.6467,shrink
56_gh8HBzUwXEk,112,2,19,79,0.0000,vanish
56_gh8HBzUwXEk,112,2,22,579,0.0000,vanish
56_gh8HBzUwXEk,112,5,41,5519,0.0092,vanish
56_gh8HBzUwXEk,113,5,19,35494,0.6593,shrink
56_gh8HBzUwXEk,113,5,41,4902,0.0000,vanish
56_gh8HBzUwXEk,114,5,19,31962,0.6299,shrink
56_gh8HBzUwXEk,114,4,41,1253,0.0000,vanish
56_gh8HBzUwXEk,115,5,19,30349,0.5502,shrink
56_gh8HBzUwXEk,115,3,41,974,0.0000,vanish
56_gh8HBzUwXEk,115,5,61,61621,0.6595,shrink
56_gh8HBzUwXEk,116,5,19,27681,0.5289,shrink
56_gh8HBzUwXEk,116,2,41,181,0.0000,vanish
56_gh8HBzUwXEk,116,5,61,58427,0.6962,shrink
56_gh8HBzUwXEk,117,5,19,25952,0.5016,shrink
56_gh8HBzUwXEk,117,1,22,30,0.0000,vanish
56_gh8HBzUwXEk,117,1,41,51,0.0000,vanish
56_gh8HBzUwXEk,117,5,41,26869,0.6398,shrink
56_gh8HBzUwXEk,117,5,61,55909,0.6852,shrink
56_gh8HBzUwXEk,118,5,19,25557,0.4387,shrink
56_gh8HBzUwXEk,118,5,41,26130,0.5746,shrink
56_gh8HBzUwXEk,118,5,61,54624,0.6495,shrink
56_gh8HBzUwXEk,119,5,19,24675,0.4890,shrink
56_gh8HBzUwXEk,119,5,41,24290,0.5816,shrink
56_gh8HBzUwXEk,119,5,61,54019,0.6706,shrink
56_gh8HBzUwXEk,120,5,19,24027,0.4656,shrink
56_gh8HBzUwXEk,120,4,19,1300,0.0000,vanish
56_gh8HBzUwXEk,120,4,19,349,0.0000,vanish
56_gh8HBzUwXEk,120,5,41,23127,0.5451,shrink
56_gh8HBzUwXEk,120,5,61,54811,0.6285,shrink
56_gh8HBzUwXEk,120,5,63,4930,0.2655,vanish
56_gh8HBzUwXEk,121,5,19,23333,0.4272,shrink
56_gh8HBzUwXEk,121,1,19,810,0.0000,vanish
56_gh8HBzUwXEk,121,3,19,169,0.0000,vanish
56_gh8HBzUwXEk,121,1,19,101,0.0000,vanish
56_gh8HBzUwXEk,121,5,41,22027,0.4536,shrink
56_gh8HBzUwXEk,121,5,61,55194,0.5898,shrink
56_gh8HBzUwXEk,121,5,63,5584,0.2217,vanish
56_gh8HBzUwXEk,122,5,19,22953,0.4758,shrink
56_gh8HBzUwXEk,122,5,41,20050,0.4701,shrink
56_gh8HBzUwXEk,122,5,61,53541,0.6500,shrink
56_gh8HBzUwXEk,122,5,63,5854,0.3345,shrink
56_gh8HBzUwXEk,123,5,19,22139,0.4909,shrink
56_gh8HBzUwXEk,123,1,19,67,0.0000,vanish
56_gh8HBzUwXEk,123,5,41,17857,0.3807,shrink
56_gh8HBzUwXEk,123,5,61,52233,0.6823,shrink
56_gh8HBzUwXEk,123,5,63,5399,0.2206,vanish
56_gh8HBzUwXEk,124,5,19,21599,0.4759,shrink
56_gh8HBzUwXEk,124,4,19,111,0.0000,vanish
56_gh8HBzUwXEk,124,5,41,16453,0.2242,vanish
56_gh8HBzUwXEk,124,5,61,25686,0.6685,shrink
56_gh8HBzUwXEk,124,5,63,5036,0.0266,vanish
56_gh8HBzUwXEk,125,5,19,19364,0.5669,shrink
56_gh8HBzUwXEk,125,3,19,41,0.0000,vanish
56_gh8HBzUwXEk,125,5,41,14099,0.1311,vanish
56_gh8HBzUwXEk,125,5,61,23631,0.6864,shrink
56_gh8HBzUwXEk,125,5,63,4134,0.0000,vanish
56_gh8HBzUwXEk,126,5,19,17000,0.6421,shrink
56_gh8HBzUwXEk,126,2,19,111,0.0000,vanish
56_gh8HBzUwXEk,126,5,41,10940,0.0000,vanish
56_gh8HBzUwXEk,126,5,61,22610,0.6364,shrink
56_gh8HBzUwXEk,126,4,63,3000,0.0000,vanish
56_gh8HBzUwXEk,127,5,19,16910,0.6391,shrink
56_gh8HBzUwXEk,127,1,19,43,0.0000,vanish
56_gh8HBzUwXEk,127,4,41,9762,0.0000,vanish
56_gh8HBzUwXEk,127,5,61,21072,0.5777,shrink
56_gh8HBzUwXEk,127,3,63,2671,0.0000,vanish
56_gh8HBzUwXEk,128,3,41,6799,0.0000,vanish
56_gh8HBzUwXEk,128,5,61,19932,0.5818,shrink
56_gh8HBzUwXEk,128,2,63,1525,0.0000,vanish
56_gh8HBzUwXEk,129,2,41,3689,0.0000,vanish
56_gh8HBzUwXEk,129,5,61,18142,0.5141,shrink
56_gh8HBzUwXEk,129,5,61,19548,0.4471,shrink
56_gh8HBzUwXEk,129,1,63,194,0.0000,vanish
56_gh8HBzUwXEk,130,5,19,19802,0.6749,shrink
56_gh8HBzUwXEk,130,5,19,11597,0.6727,shrink
56_gh8HBzUwXEk,130,1,41,1865,0.0000,vanish
56_gh8HBzUwXEk,130,5,61,17040,0.4121,shrink
56_gh8HBzUwXEk,130,5,61,19927,0.3333,shrink
56_gh8HBzUwXEk,131,4,61,15067,0.4657,shrink
56_gh8HBzUwXEk,131,4,61,20752,0.4678,shrink
56_gh8HBzUwXEk,132,3,61,12550,0.5565,shrink
56_gh8HBzUwXEk,132,3,61,21124,0.5804,shrink
56_gh8HBzUwXEk,133,2,61,11856,0.5962,shrink
56_gh8HBzUwXEk,133,2,61,21465,0.6254,shrink
578_R3nPJuMN2yo,0,1,8,49,0.0000,vanish
578_R3nPJuMN2yo,1,5,69,76,0.4868,shrink
578_R3nPJuMN2yo,5,4,69,59,0.1525,vanish
578_R3nPJuMN2yo,6,3,69,30,0.2000,vanish
578_R3nPJuMN2yo,10,5,69,520,0.4808,shrink
578_R3nPJuMN2yo,11,4,69,634,0.4811,shrink
578_R3nPJuMN2yo,14,5,69,161,0.0124,vanish
578_R3nPJuMN2yo,15,5,69,1017,0.1996,vanish
578_R3nPJuMN2yo,15,5,69,787,0.6226,shrink
578_R3nPJuMN2yo,16,5,69,207,0.0000,vanish
578_R3nPJuMN2yo,16,5,69,1110,0.6000,shrink
578_R3nPJuMN2yo,17,3,69,70,0.0000,vanish
578_R3nPJuMN2yo,17,5,69,1096,0.5137,shrink
578_R3nPJuMN2yo,18,5,69,971,0.3296,shrink
578_R3nPJuMN2yo,19,5,69,1171,0.0974,vanish
578_R3nPJuMN2yo,20,4,69,627,0.0319,vanish
578_R3nPJuMN2yo,20,2,69,94,0.0000,vanish
578_R3nPJuMN2yo,20,4,69,866,0.1363,vanish
578_R3nPJuMN2yo,21,1,69,65,0.0000,vanish
578_R3nPJuMN2yo,21,3,69,932,0.1803,vanish
578_R3nPJuMN2yo,22,2,69,722,0.1828,vanish
578_R3nPJuMN2yo,23,1,69,479,0.3507,shrink
578_R3nPJuMN2yo,24,5,68,10428,0.6304,shrink
578_R3nPJuMN2yo,25,5,68,10652,0.6582,shrink
578_R3nPJuMN2yo,26,5,68,10219,0.6769,shrink
578_R3nPJuMN2yo,26,4,69,332,0.0000,vanish
578_R3nPJuMN2yo,27,5,68,11022,0.5462,shrink
578_R3nPJuMN2yo,27,3,69,94,0.0000,vanish
578_R3nPJuMN2yo,28,4,68,10796,0.5869,shrink
578_R3nPJuMN2yo,29,1,68,48,0.0000,vanish
578_R3nPJuMN2yo,30,5,69,74,0.5541,shrink
578_R3nPJuMN2yo,31,5,68,2464,0.6883,shrink
578_R3nPJuMN2yo,31,5,69,268,0.0709,vanish
578_R3nPJuMN2yo,32,5,68,2474,0.6710,shrink
578_R3nPJuMN2yo,32,4,69,432,0.0926,vanish
578_R3nPJuMN2yo,33,5,68,2656,0.6822,shrink
578_R3nPJuMN2yo,33,4,69,58,0.4655,shrink
578_R3nPJuMN2yo,33,5,69,492,0.0386,vanish
578_R3nPJuMN2yo,34,5,68,2642,0.6836,shrink
578_R3nPJuMN2yo,34,5,69,592,0.0676,vanish
578_R3nPJuMN2yo,35,5,68,2637,0.6667,shrink
578_R3nPJuMN2yo,35,5,69,1118,0.2603,vanish
578_R3nPJuMN2yo,36,5,69,831,0.4585,shrink
578_R3nPJuMN2yo,37,4,69,1098,0.4335,shrink
578_R3nPJuMN2yo,38,5,68,2970,0.6879,shrink
578_R3nPJuMN2yo,38,5,69,1574,0.4180,shrink
578_R3nPJuMN2yo,39,5,68,2937,0.6728,shrink
578_R3nPJuMN2yo,39,5,69,1969,0.3966,shrink
578_R3nPJuMN2yo,40,5,68,3011,0.5752,shrink
578_R3nPJuMN2yo,40,5,68,7760,0.6874,shrink
578_R3nPJuMN2yo,40,5,69,2420,0.4021,shrink
578_R3nPJuMN2yo,41,4,68,3235,0.6250,shrink
578_R3nPJuMN2yo,41,5,69,2156,0.4569,shrink
578_R3nPJuMN2yo,42,5,68,3249,0.6559,shrink
578_R3nPJuMN2yo,42,5,69,2280,0.4640,shrink
578_R3nPJuMN2yo,50,1,69,80,0.0000,vanish
578_R3nPJuMN2yo,53,4,69,78,0.0000,vanish
578_R3nPJuMN2yo,53,1,69,65,0.0000,vanish
578_R3nPJuMN2yo,54,5,29,2402,0.6428,shrink
578_R3nPJuMN2yo,54,3,69,86,0.0000,vanish
578_R3nPJuMN2yo,55,5,29,2490,0.5550,shrink
578_R3nPJuMN2yo,55,2,69,113,0.0000,vanish
578_R3nPJuMN2yo,56,4,29,2733,0.6136,shrink
578_R3nPJuMN2yo,57,5,29,2974,0.6258,shrink
578_R3nPJuMN2yo,58,5,68,11313,0.6917,shrink
578_R3nPJuMN2yo,59,5,68,11069,0.6646,shrink
578_R3nPJuMN2yo,60,5,68,11491,0.6944,shrink
578_R3nPJuMN2yo,61,5,68,11077,0.6891,shrink
578_R3nPJuMN2yo,70,5,29,4846,0.6432,shrink
578_R3nPJuMN2yo,70,5,29,465,0.6860,shrink
578_R3nPJuMN2yo,71,4,29,5181,0.6655,shrink
578_R3nPJuMN2yo,71,4,29,611,0.6727,shrink
578_R3nPJuMN2yo,79,2,69,159,0.1384,vanish
578_R3nPJuMN2yo,79,5,69,49,0.0000,vanish
578_R3nPJuMN2yo,80,1,69,166,0.1446,vanish
578_R3nPJuMN2yo,80,4,69,129,0.0310,vanish
578_R3nPJuMN2yo,82,4,29,31,0.0000,vanish
578_R3nPJuMN2yo,85,4,29,53,0.0000,vanish
578_R3nPJuMN2yo,85,5,29,13387,0.6845,shrink
578_R3nPJuMN2yo,88,2,29,887,0.4329,shrink
578_R3nPJuMN2yo,88,1,29,34,0.0000,vanish
578_R3nPJuMN2yo,89,1,29,945,0.5354,shrink
605_AymiAkCRAFM,0,5,15,184310,0.6495,shrink
605_AymiAkCRAFM,0,1,23,130,0.0000,vanish
605_AymiAkCRAFM,0,1,23,100,0.0000,vanish
605_AymiAkCRAFM,0,1,23,4289,0.0000,vanish
605_AymiAkCRAFM,0,5,29,11855,0.1302,vanish
605_AymiAkCRAFM,0,3,52,2265,0.0000,vanish
605_AymiAkCRAFM,0,3,52,69827,0.4918,shrink
605_AymiAkCRAFM,0,1,61,6637,0.0000,vanish
605_AymiAkCRAFM,0,5,67,237370,0.6101,shrink
605_AymiAkCRAFM,0,4,67,748,0.0000,vanish
605_AymiAkCRAFM,1,1,15,14571,0.0000,vanish
605_AymiAkCRAFM,1,5,29,11306,0.0000,vanish
605_AymiAkCRAFM,1,2,52,96688,0.4750,shrink
605_AymiAkCRAFM,1,1,61,29859,0.0100,vanish
605_AymiAkCRAFM,1,5,67,185098,0.6357,shrink
605_AymiAkCRAFM,1,2,67,29446,0.0000,vanish
605_AymiAkCRAFM,2,1,15,10018,0.0000,vanish
605_AymiAkCRAFM,2,4,29,6564,0.0000,vanish
605_AymiAkCRAFM,2,1,52,324,0.0000,vanish
605_AymiAkCRAFM,2,2,52,100917,0.5571,shrink
605_AymiAkCRAFM,2,1,61,25597,0.0004,vanish
605_AymiAkCRAFM,2,3,61,1381,0.0000,vanish
605_AymiAkCRAFM,2,4,61,41085,0.0000,vanish
605_AymiAkCRAFM,2,5,67,143073,0.6988,shrink
605_AymiAkCRAFM,2,3,67,4077,0.0000,vanish
605_AymiAkCRAFM,2,2,67,71228,0.0279,vanish
605_AymiAkCRAFM,3,1,15,6866,0.0000,vanish
605_AymiAkCRAFM,3,1,15,1154,0.0000,vanish
605_AymiAkCRAFM,3,1,23,4444,0.1787,vanish
605_AymiAkCRAFM,3,1,29,2381,0.0000,vanish
605_AymiAkCRAFM,3,2,52,81050,0.5435,shrink
605_AymiAkCRAFM,3,5,52,28482,0.0000,vanish
605_AymiAkCRAFM,3,5,52,30,0.0000,vanish
605_AymiAkCRAFM,3,1,61,19133,0.0413,vanish
605_AymiAkCRAFM,3,4,61,109049,0.0000,vanish
605_AymiAkCRAFM,3,1,67,648,0.0000,vanish
605_AymiAkCRAFM,3,2,67,51379,0.0987,vanish
605_AymiAkCRAFM,4,2,29,7719,0.0000,vanish
605_AymiAkCRAFM,4,1,52,63836,0.5037,shrink
605_AymiAkCRAFM,4,4,52,63088,0.0000,vanish
605_AymiAkCRAFM,4,1,61,16247,0.2275,vanish
605_AymiAkCRAFM,4,5,61,147018,0.0000,vanish
605_AymiAkCRAFM,4,1,67,6455,0.0000,vanish
605_AymiAkCRAFM,5,3,15,2308,0.0000,vanish
605_AymiAkCRAFM,5,1,52,43627,0.4402,shrink
605_AymiAkCRAFM,5,4,52,92689,0.0000,vanish
605_AymiAkCRAFM,5,5,61,150889,0.0591,vanish
605_AymiAkCRAFM,6,3,15,6629,0.0533,vanish
605_AymiAkCRAFM,6,1,52,27632,0.3558,shrink
605_AymiAkCRAFM,6,4,52,91668,0.0000,vanish
605_AymiAkCRAFM,6,5,61,127895,0.0711,vanish
605_AymiAkCRAFM,7,4,52,76945,0.0000,vanish
